ef7;ec15;duplo sentido;2.79;-57
ef7;ec16;duplo sentido;0.8;-30
ef7;ec17;duplo sentido;2.77;-66
ef7;ec18;duplo sentido;2.89;13
ef7;ec19;duplo sentido;1.56;-33
ef7;ec20;duplo sentido;2.11;133
ef7;ec21;duplo sentido;1.57;-20
ef7;ec22;duplo sentido;1.14;-35
ef7;ec23;duplo sentido;3.21;108
ef7;ec24;duplo sentido;0.9;129
ef8;ef9;duplo sentido;0.62;81
ef8;ec1;duplo sentido;2.93;-74
ef8;ec2;duplo sentido;2.43;-145
ef8;ec3;duplo sentido;2.29;125
ef8;ec4;duplo sentido;1.52;54
ef8;ec5;duplo sentido;1.98;-8
ef8;ec6;duplo sentido;3.1;127
ef8;ec7;duplo sentido;1.75;-117
ef8;ec8;duplo sentido;0.9;80
ef8;ec9;duplo sentido;2.81;-107
ef8;ec10;duplo sentido;1.36;5
ef8;ec11;duplo sentido;0.76;38
ef8;ec12;duplo sentido;1.6;84
ef8;ec13;duplo sentido;2.05;40
ef8;ec14;duplo sentido;2.58;96
ef8;ec15;duplo sentido;1.13;-80
ef8;ec17;duplo sentido;1.39;-68
ef8;ec18;duplo sentido;2.58;86
ef8;ec19;duplo sentido;1.24;-15
ef8;ec20;duplo sentido;2.38;2
ef8;ec21;duplo sentido;1.59;85
ef8;ec22;duplo sentido;1.02;-90
ef8;ec23;duplo sentido;3.09;94
ef8;ec24;duplo sentido;0.97;-6
ef9;ec1;duplo sentido;0.87;119
ef9;ec2;duplo sentido;0.78;16
ef9;ec3;duplo sentido;0.62;90
ef9;ec4;duplo sentido;3.16;130
ef9;ec5;duplo sentido;0.89;-100
ef9;ec6;duplo sentido;2.08;52
ef9;ec7;duplo sentido;2.86;-39
ef9;ec8;duplo sentido;1.27;24
ef9;ec9;duplo sentido;3.32;66
ef9;ec10;duplo sentido;1.59;116
ef9;ec11;duplo sentido;2.74;20
ef9;ec12;duplo sentido;2.02;-67
ef9;ec13;duplo sentido;0.82;92
ef9;ec14;duplo sentido;0.56;-31
ef9;ec15;duplo sentido;2.22;27
ef9;ec16;duplo sentido;3.18;114
ef9;ec17;duplo sentido;0.77;82
ef9;ec18;duplo sentido;2.03;37
ef9;ec19;duplo sentido;0.64;-136
ef9;ec20;duplo sentido;0.59;125
ef9;ec21;duplo sentido;2.25;62
ef9;ec22;duplo sentido;3.43;-108
ef9;ec23;duplo sentido;1.7;59
ef9;ec24;duplo sentido;3.3;-148
ec1;ec2;duplo sentido;2.08;-123
ec1;ec3;duplo sentido;3.49;66
ec1;ec4;duplo sentido;0.75;-110
ec1;ec5;duplo sentido;3.3;-80
ec1;ec6;duplo sentido;2.67;25
ec1;ec7;duplo sentido;1.96;-78
ec1;ec8;duplo sentido;2.04;58
ec1;ec9;duplo sentido;2.81;-80
ec1;ec10;duplo sentido;3.29;13
ec1;ec11;duplo sentido;1.79;-7
ec1;ec12;duplo sentido;0.91;70
ec1;ec13;duplo sentido;3.02;11
ec1;ec14;duplo sentido;0.6;107
ec1;ec15;duplo sentido;3.29;-12
ec1;ec16;duplo sentido;3.3;95
ec1;ec17;duplo sentido;2.23;148
ec1;ec18;duplo sentido;2.42;70
ec1;ec19;duplo sentido;1.36;-69
ec1;ec20;duplo sentido;2.6;17
ec1;ec21;duplo sentido;2.12;-32
ec1;ec22;duplo sentido;3.39;-121
ec1;ec23;duplo sentido;2.48;-37
ec1;ec24;duplo sentido;1.36;-5
ec2;ec3;duplo sentido;1.69;50
ec2;ec4;duplo sentido;3.41;-4
ec2;ec5;duplo sentido;2.53;-10
ec2;ec6;duplo sentido;3.4;-129
ec2;ec7;duplo sentido;2.98;-149
ec2;ec8;duplo sentido;2.0;93
ec2;ec9;duplo sentido;2.1;77
ec2;ec10;duplo sentido;3.16;137
ec2;ec11;duplo sentido;1.06;-11
ec2;ec12;duplo sentido;1.69;-142
ec2;ec13;duplo sentido;1.94;-111
ec2;ec14;duplo sentido;2.84;28
ec2;ec15;duplo sentido;0.72;-44
ec2;ec16;duplo sentido;2.75;-14
ec2;ec17;duplo sentido;1.31;-133
ec2;ec18;duplo sentido;2.43;-22
ec2;ec19;duplo sentido;2.52;13
ec2;ec20;duplo sentido;2.77;1
ec2;ec21;duplo sentido;0.6;-140
ec2;ec22;duplo sentido;0.93;-118
ec2;ec23;duplo sentido;0.9;-143
ec2;ec24;duplo sentido;1.74;35
ec3;ec4;duplo sentido;1.13;135
ec3;ec5;duplo sentido;2.83;137
ec3;ec6;duplo sentido;1.29;-2
ec3;ec7;duplo sentido;1.46;18
ec3;ec8;duplo sentido;3.22;-54
ec3;ec9;duplo sentido;0.79;-79
ec3;ec10;duplo sentido;0.81;81
ec3;ec11;duplo sentido;2.39;101
ec3;ec12;duplo sentido;3.27;-107
ec3;ec13;duplo sentido;0.97;98
ec3;ec14;duplo sentido;0.63;-16
ec3;ec15;duplo sentido;2.66;-75
ec3;ec16;duplo sentido;2.82;-10
ec3;ec17;duplo sentido;1.12;-65
ec3;ec18;duplo sentido;2.3;30
ec3;ec19;duplo sentido;2.91;146
ec3;ec20;duplo sentido;3.02;-86
ec3;ec21;duplo sentido;0.92;-80
ec3;ec22;duplo sentido;2.06;-34
ec3;ec23;duplo sentido;2.21;131
ec3;ec24;duplo sentido;2.74;38
ec4;ec5;duplo sentido;1.77;-139
ec4;ec6;duplo sentido;2.35;93
ec4;ec7;duplo sentido;1.77;9
ec4;ec8;duplo sentido;1.26;-69
ec4;ec9;duplo sentido;0.93;120
ec4;ec10;duplo sentido;0.53;-98
ec4;ec11;duplo sentido;3.47;131
ec4;ec12;sentido unico 1 para 2;1.33;133
ec4;ec13;duplo sentido;2.86;6
ec4;ec14;duplo sentido;3.27;38
ec4;ec15;duplo sentido;2.88;-134
ec4;ec16;duplo sentido;3.27;-63
ec4;ec17;duplo sentido;1.53;-94
ec4;ec18;duplo sentido;1.88;9
ec4;ec19;duplo sentido;0.71;76
ec4;ec20;duplo sentido;1.5;-81
ec4;ec21;duplo sentido;2.48;-85
ec4;ec22;duplo sentido;2.44;57
ec4;ec23;duplo sentido;1.93;59
ec4;ec24;duplo sentido;3.38;150
ec5;ec6;duplo sentido;0.83;114
ec5;ec7;duplo sentido;3.29;102
ec5;ec8;duplo sentido;3.04;-72
ec5;ec9;duplo sentido;2.63;-140
ec5;ec10;duplo sentido;1.23;-132
ec5;ec11;duplo sentido;1.38;-44
ec5;ec12;duplo sentido;3.3;-44
ec5;ec13;duplo sentido;0.71;58
ec5;ec14;duplo sentido;1.48;1
ec5;ec15;duplo sentido;0.78;71
ec5;ec16;duplo sentido;0.91;99
ec5;ec17;duplo sentido;1.37;-120
ec5;ec18;duplo sentido;1.91;-67
ec5;ec19;duplo sentido;2.81;-93
ec5;ec20;duplo sentido;1.07;41
ec5;ec21;duplo sentido;1.82;-103
ec5;ec22;duplo sentido;0.67;-9
ec5;ec23;duplo sentido;1.61;121
ec5;ec24;duplo sentido;0.89;72
ec6;ec7;duplo sentido;1.86;21
ec6;ec8;duplo sentido;2.51;137
ec6;ec9;duplo sentido;2.29;-123
ec6;ec10;duplo sentido;1.0;-140
ec6;ec11;duplo sentido;2.15;111
ec6;ec12;duplo sentido;1.15;-137
ec6;ec13;duplo sentido;1.23;123
ec6;ec14;duplo sentido;2.48;-1
ec6;ec15;duplo sentido;3.29;-33
ec6;ec16;duplo sentido;3.46;53
ec6;ec17;duplo sentido;0.95;36
ec6;ec18;duplo sentido;1.67;-99
ec6;ec19;duplo sentido;0.65;150
ec6;ec20;duplo sentido;1.41;111
ec6;ec21;duplo sentido;0.62;30
ec6;ec22;sentido unico 2 para 1;0.94;-107
ec6;ec23;duplo sentido;1.68;-2
ec6;ec24;duplo sentido;0.66;-99
ec7;ec8;duplo sentido;0.86;-8
ec7;ec9;duplo sentido;2.75;-124
ec7;ec10;duplo sentido;3.37;-81
ec7;ec11;duplo sentido;1.11;-74
ec7;ec12;duplo sentido;1.92;106
ec7;ec13;duplo sentido;1.56;-132
ec7;ec14;duplo sentido;2.03;68
ec7;ec15;duplo sentido;2.04;129
ec7;ec16;duplo sentido;1.34;31
ec7;ec17;duplo sentido;1.0;-118
ec7;ec18;duplo sentido;1.21;11
ec7;ec19;duplo sentido;1.25;-43
ec7;ec20;duplo sentido;2.47;33
ec7;ec21;duplo sentido;2.75;144
ec7;ec22;duplo sentido;0.91;-60
ec7;ec23;duplo sentido;1.42;-63
ec7;ec24;duplo sentido;1.42;137
ec8;ec9;duplo sentido;3.26;-3
ec8;ec10;duplo sentido;3.38;-25
ec8;ec11;sentido unico 2 para 1;1.03;46
ec8;ec12;duplo sentido;2.02;131
ec8;ec13;duplo sentido;1.2;105
ec8;ec14;duplo sentido;2.36;13
ec8;ec15;duplo sentido;1.42;-8
ec8;ec16;duplo sentido;0.59;-107
ec8;ec17;duplo sentido;3.34;97
ec8;ec18;duplo sentido;3.33;125
ec8;ec19;duplo sentido;1.86;94
ec8;ec20;duplo sentido;3.25;140
ec8;ec21;duplo sentido;3.29;64
ec8;ec22;duplo sentido;3.01;-89
ec8;ec23;duplo sentido;0.85;52
ec8;ec24;duplo sentido;2.95;122
ec9;ec10;duplo sentido;1.2;-4
ec9;ec11;duplo sentido;2.51;-10
ec9;ec12;duplo sentido;3.44;-22
ec9;ec13;duplo sentido;1.26;-133
ec9;ec14;duplo sentido;1.56;103
ec9;ec15;duplo sentido;0.95;-101
ec9;ec16;duplo sentido;0.91;-69
ec9;ec17;duplo sentido;2.68;58
ec9;ec18;duplo sentido;1.58;124
ec9;ec19;duplo sentido;1.76;12
ec9;ec20;duplo sentido;2.48;137
ec9;ec21;duplo sentido;1.81;29
ec9;ec22;duplo sentido;2.16;-114
ec9;ec23;duplo sentido;1.24;47
ec9;ec24;duplo sentido;1.61;124
ec10;ec11;duplo sentido;0.57;97
ec10;ec12;duplo sentido;1.0;-92
ec10;ec13;duplo sentido;1.9;-142
ec10;ec14;duplo sentido;0.77;16
ec10;ec15;duplo sentido;1.75;69
ec10;ec16;duplo sentido;2.78;-49
ec10;ec17;duplo sentido;3.19;-84
ec10;ec18;duplo sentido;0.5;-81
ec10;ec19;duplo sentido;1.05;128
ec10;ec20;duplo sentido;1.46;37
ec10;ec21;duplo sentido;2.15;-44
ec10;ec22;duplo sentido;2.15;-93
ec10;ec23;duplo sentido;0.61;-120
ec10;ec24;duplo sentido;2.94;37
ec11;ec12;duplo sentido;0.78;-128
ec11;ec13;duplo sentido;1.2;-113
ec11;ec14;duplo sentido;1.1;-141
ec11;ec15;duplo sentido;0.96;-122
ec11;ec16;duplo sentido;0.55;144
ec11;ec17;duplo sentido;1.54;-109
ec11;ec18;duplo sentido;0.95;-147
ec11;ec19;sentido unico 2 para 1;0.59;-94
ec11;ec20;duplo sentido;1.56;-16
ec11;ec21;duplo sentido;1.99;43
ec11;ec22;duplo sentido;1.01;56
ec11;ec23;duplo sentido;2.83;106
ec11;ec24;sentido unico 1 para 2;1.13;131
ec12;ec13;duplo sentido;2.54;40
ec12;ec14;duplo sentido;1.59;143
ec12;ec15;duplo sentido;0.77;20
ec12;ec16;duplo sentido;0.8;148
ec12;ec17;duplo sentido;2.82;130
ec12;ec18;duplo sentido;1.47;140
ec12;ec19;duplo sentido;0.65;121
ec12;ec20;duplo sentido;2.84;80
ec12;ec21;duplo sentido;1.78;-26
ec12;ec22;duplo sentido;3.12;-49
ec12;ec23;duplo sentido;2.32;130
ec12;ec24;duplo sentido;0.95;-13
ec13;ec14;duplo sentido;3.39;-115
ec13;ec15;duplo sentido;3.1;127
ec13;ec16;duplo sentido;2.91;-128
ec13;ec17;duplo sentido;1.66;-97
ec13;ec18;duplo sentido;2.55;103
ec13;ec19;duplo sentido;3.09;58
ec13;ec20;duplo sentido;1.91;-139
ec13;ec21;duplo sentido;1.58;123
ec13;ec22;duplo sentido;2.25;96
ec13;ec23;duplo sentido;1.78;-63
ec13;ec24;duplo sentido;0.54;148
ec14;ec15;duplo sentido;3.1;76
ec14;ec16;duplo sentido;1.52;-60
ec14;ec17;duplo sentido;2.9;-4
ec14;ec18;duplo sentido;1.68;-116
ec14;ec19;duplo sentido;2.9;11
ec14;ec20;duplo sentido;1.66;141
ec14;ec21;duplo sentido;1.85;12
ec14;ec22;duplo sentido;1.46;-98
ec14;ec23;duplo sentido;3.44;-138
ec14;ec24;duplo sentido;1.03;-30
ec15;ec16;duplo sentido;2.12;-25
ec15;ec17;duplo sentido;1.63;78
ec15;ec18;duplo sentido;1.35;-11
ec15;ec19;duplo sentido;3.45;95
ec15;ec20;duplo sentido;1.15;124
ec15;ec21;duplo sentido;3.37;-132
ec15;ec22;duplo sentido;2.16;148
ec15;ec23;duplo sentido;0.64;-109
ec15;ec24;duplo sentido;2.0;-107
ec16;ec17;duplo sentido;1.9;33
ec16;ec18;duplo sentido;3.23;147
ec16;ec19;duplo sentido;2.44;150
ec16;ec20;duplo sentido;0.76;-96
ec16;ec21;duplo sentido;2.75;53
ec16;ec22;duplo sentido;2.84;-128
ec16;ec23;duplo sentido;1.85;-77
ec16;ec24;duplo sentido;2.74;-10
ec17;ec18;duplo sentido;1.51;63
ec17;ec19;duplo sentido;1.4;76
ec17;ec20;duplo sentido;2.26;16
ec17;ec21;duplo sentido;1.97;-8
ec17;ec22;duplo sentido;3.29;-45
ec17;ec23;duplo sentido;3.31;53
ec17;ec24;duplo sentido;0.96;-91
ec18;ec19;duplo sentido;2.89;134
ec18;ec20;duplo sentido;1.79;-78
ec18;ec21;duplo sentido;3.23;12
ec18;ec22;duplo sentido;3.29;10
ec18;ec23;duplo sentido;2.04;11
ec18;ec24;duplo sentido;2.14;126
ec19;ec20;sentido unico 2 para 1;2.08;19
ec19;ec21;duplo sentido;1.38;123
ec19;ec22;duplo sentido;0.54;-65
ec19;ec23;duplo sentido;0.5;45
ec19;ec24;duplo sentido;3.04;95
ec20;ec21;duplo sentido;1.03;42
ec20;ec22;duplo sentido;1.12;-102
ec20;ec23;duplo sentido;0.84;89
ec20;ec24;duplo sentido;2.48;135
ec21;ec22;duplo sentido;2.39;111
ec21;ec23;duplo sentido;1.49;-9
ec21;ec24;duplo sentido;2.31;-33
ec22;ec23;duplo sentido;3.09;-67
ec22;ec24;duplo sentido;2.85;-110
ec23;ec24;duplo sentido;2.67;35
