ec2;ec9;duplo sentido;Asfalto;0.69;12
ec2;ec10;duplo sentido;Calcada;0.7;120
ec2;ec11;duplo sentido;Calcada;1.71;61
ec2;ec12;duplo sentido;Asfalto;2.86;-116
ec2;ec13;sentido unico 1 para 2;Gravilha;0.95;115
ec2;ec14;duplo sentido;Gravilha;0.99;24
ec2;ec15;duplo sentido;Asfalto;0.89;115
ec2;ec16;duplo sentido;Asfalto novo;3.36;58
ec2;ec17;duplo sentido;Asfalto;1.79;2
ec2;ec18;duplo sentido;Calcada;1.55;128
ec2;ec19;duplo sentido;Gravilha nova;3.23;28
ec2;ec20;duplo sentido;Gravilha;0.75;0
ec2;ec21;duplo sentido;Asfalto;1.41;47
ec2;ec22;duplo sentido;Gravilha;2.88;-115
ec2;ec23;duplo sentido;Gravilha nova;1.37;55
ec2;ec24;duplo sentido;Asfalto;2.45;-141
ec3;ec4;duplo sentido;Gravilha nova;3.09;-149
ec3;ec5;duplo sentido;Gravilha nova;0.69;-85
ec3;ec6;duplo sentido;Gravilha nova;2.74;-41
ec3;ec7;duplo sentido;Asfalto novo;2.55;94
ec3;ec8;duplo sentido;Calcada;3.23;18
ec3;ec9;duplo sentido;Gravilha;3.45;32
ec3;ec10;duplo sentido;Calcada;3.11;-38
ec3;ec11;duplo sentido;Asfalto;0.6;43
ec3;ec12;sentido unico 2 para 1;Gravilha nova;2.97;-76
ec3;ec13;duplo sentido;Gravilha nova;1.35;-73
ec3;ec14;duplo sentido;Gravilha nova;1.47;-98
ec3;ec15;sentido unico 2 para 1;Asfalto;3.12;103
ec3;ec16;duplo sentido;Asfalto;2.49;-25
ec3;ec17;duplo sentido;Calcada;2.78;68
ec3;ec18;duplo sentido;Asfalto novo;1.04;-53
ec3;ec19;duplo sentido;Asfalto;2.4;-132
ec3;ec20;duplo sentido;Gravilha nova;1.93;-78
ec3;ec21;duplo sentido;Gravilha;1.17;129
ec3;ec22;duplo sentido;Asfalto;1.58;-123
ec3;ec23;duplo sentido;Asfalto;1.25;27
ec3;ec24;duplo sentido;Asfalto novo;2.55;-83
ec4;ec5;duplo sentido;Asfalto novo;2.0;37
ec4;ec6;duplo sentido;Gravilha;2.81;-130
ec4;ec7;duplo sentido;Asfalto;2.37;-36
ec4;ec8;duplo sentido;Asfalto;2.99;-74
ec4;ec9;duplo sentido;Asfalto novo;0.89;-142
ec4;ec10;duplo sentido;Calcada;2.21;138
ec4;ec11;duplo sentido;Asfalto novo;3.16;-133
ec4;ec12;duplo sentido;Asfalto novo;2.8;52
ec4;ec13;duplo sentido;Asfalto novo;2.9;9
ec4;ec14;duplo sentido;Asfalto;1.83;-44
ec4;ec15;duplo sentido;Calcada;1.71;11
ec4;ec16;duplo sentido;Gravilha;2.26;44
ec4;ec17;duplo sentido;Asfalto;1.25;51
ec4;ec18;duplo sentido;Asfalto;1.69;-85
ec4;ec19;duplo sentido;Calcada;2.93;96
ec4;ec20;duplo sentido;Gravilha;2.25;109
ec4;ec21;sentido unico 2 para 1;Gravilha nova;1.68;-135
ec4;ec22;duplo sentido;Gravilha nova;1.72;32
ec4;ec23;duplo sentido;Calcada;3.31;145
ec4;ec24;duplo sentido;Gravilha;0.78;-87
ec5;ec6;duplo sentido;Calcada;1.87;114
ec5;ec7;duplo sentido;Asfalto;1.73;-85
ec5;ec8;duplo sentido;Calcada;0.73;-48
ec5;ec9;duplo sentido;Gravilha nova;1.09;-121
ec5;ec10;duplo sentido;Gravilha nova;1.6;103
ec5;ec11;duplo sentido;Calcada;1.3;-55
ec5;ec12;duplo sentido;Asfalto;3.13;-12
ec5;ec13;duplo sentido;Asfalto;2.77;136
ec5;ec14;duplo sentido;Calcada;1.64;6
ec5;ec15;duplo sentido;Asfalto novo;2.77;133
ec5;ec16;duplo sentido;Calcada;2.6;-65
ec5;ec17;duplo sentido;Asfalto;3.32;-63
ec5;ec18;duplo sentido;Gravilha;1.19;-28
ec5;ec19;duplo sentido;Gravilha nova;2.15;72
ec5;ec20;duplo sentido;Calcada;2.52;-122
ec5;ec21;duplo sentido;Gravilha;1.98;93
ec5;ec22;duplo sentido;Gravilha nova;3.04;-84
ec5;ec23;duplo sentido;Gravilha nova;3.43;116
ec5;ec24;duplo sentido;Asfalto;1.62;79
ec6;ec7;duplo sentido;Asfalto novo;2.79;-121
ec6;ec8;duplo sentido;Gravilha;2.86;-94
ec6;ec9;duplo sentido;Gravilha nova;1.02;43
ec6;ec10;duplo sentido;Asfalto novo;3.26;4
ec6;ec11;duplo sentido;Asfalto novo;2.04;-44
ec6;ec12;duplo sentido;Gravilha;0.84;0
ec6;ec13;duplo sentido;Asfalto;2.53;-140
ec6;ec14;duplo sentido;Calcada;2.35;-25
ec6;ec15;duplo sentido;Gravilha nova;2.03;-57
ec6;ec16;duplo sentido;Calcada;3.45;149
ec6;ec17;duplo sentido;Calcada;2.41;109
ec6;ec18;duplo sentido;Asfalto;3.11;113
ec6;ec19;duplo sentido;Gravilha;1.4;14
ec6;ec20;duplo sentido;Calcada;1.47;4
ec6;ec21;duplo sentido;Gravilha nova;1.99;88
ec6;ec22;duplo sentido;Calcada;0.5;143
ec6;ec23;duplo sentido;Gravilha nova;0.85;84
ec6;ec24;duplo sentido;Asfalto;2.24;38
ec7;ec8;duplo sentido;Asfalto;2.82;-119
ec7;ec9;duplo sentido;Calcada;1.81;-49
ec7;ec10;duplo sentido;Gravilha nova;3.16;-17
ec7;ec11;duplo sentido;Asfalto novo;3.25;102
ec7;ec12;duplo sentido;Calcada;2.86;106
ec7;ec13;duplo sentido;Asfalto;1.56;76
ec7;ec14;duplo sentido;Asfalto novo;2.25;-76
ec7;ec15;duplo sentido;Calcada;2.84;14
ec7;ec16;duplo sentido;Gravilha;3.34;-71
ec7;ec17;duplo sentido;Gravilha nova;1.48;139
ec7;ec18;duplo sentido;Asfalto novo;0.93;53
ec7;ec19;duplo sentido;Asfalto novo;1.16;-61
ec7;ec20;duplo sentido;Gravilha nova;1.33;41
ec7;ec21;duplo sentido;Asfalto novo;2.52;-78
ec7;ec22;duplo sentido;Gravilha;3.05;52
ec7;ec23;duplo sentido;Gravilha nova;1.11;119
ec7;ec24;duplo sentido;Asfalto;2.36;-147
ec8;ec9;duplo sentido;Asfalto;0.96;25
ec8;ec10;duplo sentido;Calcada;0.92;116
ec8;ec11;duplo sentido;Calcada;2.83;1
ec8;ec12;duplo sentido;Gravilha nova;2.85;-80
ec8;ec13;duplo sentido;Asfalto;1.09;122
ec8;ec14;duplo sentido;Calcada;2.03;119
ec8;ec15;duplo sentido;Gravilha nova;1.68;-37
ec8;ec16;duplo sentido;Asfalto;1.1;-68
ec8;ec17;duplo sentido;Gravilha;3.27;80
ec8;ec18;duplo sentido;Asfalto novo;2.42;135
ec8;ec19;duplo sentido;Gravilha;0.87;3
ec8;ec20;sentido unico 2 para 1;Asfalto;3.21;6
ec8;ec21;duplo sentido;Asfalto;0.69;-55
ec8;ec22;duplo sentido;Gravilha;3.35;-36
ec8;ec23;duplo sentido;Gravilha nova;1.78;5
ec8;ec24;duplo sentido;Gravilha nova;3.37;133
ec9;ec10;duplo sentido;Gravilha nova;3.47;5
ec9;ec11;duplo sentido;Asfalto novo;2.7;-145
ec9;ec12;duplo sentido;Gravilha nova;1.88;85
ec9;ec13;duplo sentido;Asfalto novo;0.94;109
ec9;ec14;duplo sentido;Calcada;2.82;-49
ec9;ec15;duplo sentido;Asfalto;1.08;24
ec9;ec16;duplo sentido;Gravilha nova;0.61;-116
ec9;ec17;duplo sentido;Calcada;2.14;122
ec9;ec18;duplo sentido;Asfalto;3.43;3
ec9;ec19;duplo sentido;Gravilha;2.54;-81
ec9;ec20;duplo sentido;Asfalto;2.87;16
ec9;ec21;duplo sentido;Asfalto;1.82;112
ec9;ec22;duplo sentido;Calcada;1.19;134
ec9;ec23;duplo sentido;Gravilha nova;0.61;-129
ec9;ec24;duplo sentido;Asfalto;2.2;73
ec10;ec11;duplo sentido;Asfalto novo;1.45;63
ec10;ec12;duplo sentido;Calcada;2.81;-96
ec10;ec13;duplo sentido;Gravilha nova;0.82;-144
ec10;ec14;duplo sentido;Asfalto novo;2.0;-135
ec10;ec15;duplo sentido;Asfalto novo;2.82;7
ec10;ec16;duplo sentido;Gravilha;0.57;-148
ec10;ec17;duplo sentido;Calcada;1.51;46
ec10;ec18;duplo sentido;Gravilha nova;1.94;81
ec10;ec19;duplo sentido;Calcada;1.38;143
ec10;ec20;duplo sentido;Gravilha nova;2.66;71
ec10;ec21;duplo sentido;Gravilha;2.86;-79
ec10;ec22;sentido unico 2 para 1;Calcada;1.99;-104
ec10;ec23;duplo sentido;Gravilha;1.44;-140
ec10;ec24;duplo sentido;Gravilha;0.54;140
ec11;ec12;duplo sentido;Asfalto;1.31;-146
ec11;ec13;duplo sentido;Gravilha;2.08;-147
ec11;ec14;duplo sentido;Gravilha nova;1.28;-105
ec11;ec15;duplo sentido;Asfalto;1.63;118
ec11;ec16;duplo sentido;Asfalto novo;2.38;-57
ec11;ec17;duplo sentido;Calcada;1.83;32
ec11;ec18;sentido unico 2 para 1;Asfalto;3.43;-85
ec11;ec19;sentido unico 2 para 1;Asfalto;1.32;11
ec11;ec20;duplo sentido;Asfalto novo;0.62;-87
ec11;ec21;duplo sentido;Gravilha;2.56;-69
ec11;ec22;duplo sentido;Gravilha;0.52;-13
ec11;ec23;duplo sentido;Calcada;3.37;67
ec11;ec24;duplo sentido;Asfalto;3.46;-43
ec12;ec13;duplo sentido;Calcada;3.08;-84
ec12;ec14;duplo sentido;Asfalto novo;0.86;-7
ec12;ec15;duplo sentido;Asfalto;1.64;29
ec12;ec16;duplo sentido;Gravilha;1.81;12
ec12;ec17;duplo sentido;Asfalto novo;2.82;-94
ec12;ec18;duplo sentido;Gravilha;2.3;134
ec12;ec19;duplo sentido;Gravilha;1.17;98
ec12;ec20;duplo sentido;Gravilha;2.17;-142
ec12;ec21;duplo sentido;Asfalto novo;3.11;-82
ec12;ec22;duplo sentido;Gravilha nova;0.89;-122
ec12;ec23;duplo sentido;Calcada;0.77;-86
ec12;ec24;duplo sentido;Gravilha nova;1.48;95
ec13;ec14;duplo sentido;Gravilha nova;2.35;138
ec13;ec15;duplo sentido;Calcada;1.5;135
ec13;ec16;duplo sentido;Gravilha nova;2.04;136
ec13;ec17;duplo sentido;Gravilha nova;1.05;-106
ec13;ec18;duplo sentido;Gravilha nova;1.56;34
ec13;ec19;duplo sentido;Asfalto novo;1.78;-21
ec13;ec20;duplo sentido;Asfalto novo;0.94;-55
ec13;ec21;duplo sentido;Gravilha nova;0.73;-53
ec13;ec22;duplo sentido;Gravilha;3.11;-120
ec13;ec23;duplo sentido;Gravilha;1.48;126
ec13;ec24;duplo sentido;Calcada;2.72;-117
ec14;ec15;duplo sentido;Asfalto;1.73;114
ec14;ec16;duplo sentido;Asfalto novo;2.01;33
ec14;ec17;duplo sentido;Asfalto;3.31;-56
ec14;ec18;duplo sentido;Gravilha;3.17;121
ec14;ec19;duplo sentido;Calcada;1.34;-37
ec14;ec20;duplo sentido;Gravilha;2.87;-17
ec14;ec21;duplo sentido;Gravilha nova;2.3;-8
ec14;ec22;duplo sentido;Gravilha nova;2.92;2
ec14;ec23;duplo sentido;Calcada;2.06;-68
ec14;ec24;duplo sentido;Gravilha;0.66;93
ec15;ec16;duplo sentido;Asfalto;0.73;-90
ec15;ec17;duplo sentido;Gravilha nova;2.65;-87
ec15;ec18;duplo sentido;Asfalto novo;3.42;-106
ec15;ec19;duplo sentido;Gravilha;3.0;-55
ec15;ec20;duplo sentido;Gravilha;3.09;81
ec15;ec21;duplo sentido;Asfalto;1.74;-40
ec15;ec22;duplo sentido;Gravilha;3.41;-145
ec15;ec23;duplo sentido;Asfalto;2.48;-32
ec15;ec24;duplo sentido;Asfalto;0.67;-122
ec16;ec17;duplo sentido;Asfalto novo;0.78;-28
ec16;ec18;duplo sentido;Gravilha;0.8;-86
ec16;ec19;duplo sentido;Calcada;2.48;23
ec16;ec20;duplo sentido;Gravilha;1.36;132
ec16;ec21;duplo sentido;Gravilha nova;1.43;-76
ec16;ec22;duplo sentido;Asfalto;1.75;52
